"2009 Promos","","2009P",8,"","Promotional"
"2010 Promos","","2010P",6,"","Promotional"
"2011 Promos","","2011P",6,"","Promotional"
"2012 Promos","","2012P",12,"","Promotional"
"2013 Promos","","2013P",13,"","Promotional"
"BP01","","BP01",6,"","Promotional"
"DarkStalkers","","DS1P",3,"","Promotional"
"DarkStalkers","","DS2P",19,"","Promotional"
"DarkStalkers","","DS3P",2,"","Promotional"
"Darkstalkers","Darkstalkers","DS01",126,"a2d30261-ea1d-45cb-8d44-ee899bf7214b","Regular"
"Darkstalkers","Realm of Midnight","DS02",99,"dc392835-f9e6-463e-8b7f-8fa7533a9d29","Regular"
"King of Fighters","GenCon Promos","KoF GenCon",2,"","Promotional"
"King of Fighters XIII","","FP01",3,"","Promotional"
"King of Fighters XIII","","GC12",4,"","Promotional"
"King of Fighters XIII","","KOF01P",40,"","Promotional"
"King of Fighters XIII","King of Fighters XIII","KOF02",108,"74b91835-7ba5-44ac-8d13-bc0931bee8a0","Regular"
"King of Fighters XIII","NeoMax","KOF04",108,"41e9aff1-7dbb-4c5f-b03f-79ca8662c546","Regular"
"King of Fighters XIII","Ruler of Time","KOF03",108,"5c902742-5eb0-4ba9-a593-48ef22a3ae78","Regular"
"Megaman","Megaman Promos","MMP01",1,"","Promotional"
"Megaman","Megaman vs Protoman Tin","MM01",75,"029a2003-f1c2-474d-9569-b99e1c4e7b56","Regular"
"Penny Arcade","","PA1P",1,"","Promotional"
"Penny Arcade","Penny Arcade","PA",45,"11323117-7ef4-45dc-91e1-e6c5927b5874","Regular"
"Red Horizon","","CG01P",1,"","Promotional"
"Red Horizon","","RH1P",5,"","Promotional"
"Red Horizon","","RH2P",12,"","Promotional"
"Red Horizon","","RH3P",14,"","Promotional"
"Red Horizon","Red Horizon","RH01",99,"0892a474-3e39-4c49-9d76-a507fd701cd8","Regular"
"Red Horizon","Tides of Vengeance","RH02",176,"2f9f11bb-6ad9-45ac-ae2a-6f14b8934b84","Regular"
"ShadoWar","","SW1P",7,"","Promotional"
"ShadoWar","","SW2P",4,"","Promotional"
"ShadoWar","","SW3P",11,"","Promotional"
"ShadoWar","","SWXP",10,"","Promotional"
"Shadowar","Shadowar","SW01",144,"9ffe53e3-b532-463e-a097-1db0e75bfe0a","Regular"
"SNK","Cutting Edge","SNK03",144,"83c0f0a0-421d-452c-904d-1114b2e276f2","Regular"
"SNK","Flames of Fame","SNK05",99,"3ea60a93-fcf3-4be6-8ea6-d82fd3882f0a","Regular"
"SNK","Fortune and Glory","SNK02",99,"7427145b-94f2-4a99-990d-093903f72586","Regular"
"SNK","King of Fighters","SNK04",99,"8bf0018c-3bb4-4b22-9013-3449aacfa63a","Regular"
"SNK","SNK","SNK01",144,"6d2c1f6f-8ec0-4837-bf16-2708ad3bac29","Regular"
"SNK Playmore","","SNK1P",18,"","Promotional"
"SNK Playmore","","SNK2P",17,"","Promotional"
"SNK Playmore","","SNK3P",1,"","Promotional"
"SNK Playmore","","SNK4P",15,"","Promotional"
"SNK Playmore","","SNK5P",3,"","Promotional"
"SNK Playmore","","SNK6P",3,"","Promotional"
"SNK Playmore","","SNK7P",2,"","Promotional"
"SNK Playmore","","SNK8P",2,"","Promotional"
"Soul Calibur 3","Blades of Fury","SC04",90,"c91db8ce-9373-4d71-8950-1a1084e1e508","Regular"
"Soul Calibur 3","Flash of Blades","SC06",99,"067b35fc-1a68-4d7b-8777-c92f0710cc9b","Regular"
"Soul Calibur 3","Higher Calibur","SC05",99,"c81faea2-d1f5-4a39-83e0-bd27b2c758fe","Regular"
"Soul Calibur 3","Siegfried vs Sophitia","SCBP",44,"15fa8f2d-c014-4a85-a0aa-728bfd7a8e4d","Regular"
"Soul Calibur 3","Soul Arena","SC03",144,"7fc4dbbb-f573-4336-83ad-c164a3bf662d","Regular"
"Soul Calibur 3","Soul Calibur 3","SC01",143,"6a153a32-c318-48b0-b557-cf7ab38ba883","Regular"
"Soul Calibur 3","Tale of Swords and Souls","SC02",126,"3016aa21-e9da-49ff-96ee-8f5b5474a5ea","Regular"
"Soul Calibur III","","SC1P",12,"","Promotional"
"Soul Calibur III","","SC2P",2,"","Promotional"
"Soul Calibur III","","SC3P",16,"","Promotional"
"Soul Calibur III","","SC4P",2,"","Promotional"
"Soul Calibur III","","SC5P",2,"","Promotional"
"Soul Calibur III","","SC6P",9,"","Promotional"
"Soul Calibur III","","SC7P",1,"","Promotional"
"Soul Calibur III","","SC8P",12,"","Promotional"
"Soul Calibur III","","SC9P",27,"","Promotional"
"Soul Calibur III","","SC10P",2,"","Promotional"
"Soul Calibur IV","","SCIV1P",3,"","Promotional"
"Soul Calibur IV","","SCIV2P",7,"","Promotional"
"Soul Calibur IV","Quest of Souls","SCIV02",99,"d5993676-af47-47e1-8d51-fba31ad6139a","Regular"
"Soul Calibur IV","Tower of Souls","SCIV01",144,"2c26ed5c-00e6-4e89-bf48-16e9b63578c2","Regular"
"Street Fighter","","SF1P",12,"","Promotional"
"Street Fighter","","SF2P",2,"","Promotional"
"Street Fighter","","SF3P",23,"","Promotional"
"Street Fighter","","SF4P",2,"","Promotional"
"Street Fighter","","SF5P",1,"","Promotional"
"Street Fighter","","SF6P",9,"","Promotional"
"Street Fighter","","SF7P",17,"","Promotional"
"Street Fighter","","SF8P",2,"","Promotional"
"Street Fighter","","SF9P",3,"","Promotional"
"Street Fighter","","SF10P",5,"","Promotional"
"Street Fighter","","SF11P",2,"","Promotional"
"Street Fighter","","SF12P",2,"","Promotional"
"Street Fighter","","SFXMAS",1,"","Promotional"
"Street Fighter","Deadly Ground","SF08",99,"502d60b7-5b75-402b-aa72-5f0c9da46288","Regular"
"Street Fighter","Domination","SF07",144,"d1d23b5a-67c4-4e08-860a-1e9c3bb5f138","Regular"
"Street Fighter","Extreme Rivals","SF05",90,"05be3f5c-6980-4425-9a88-dfc7d7e6d2d0","Regular"
"Street Fighter","Fight for the Future","SF06",99,"d69e1cc3-87b8-4088-89a4-7767ef1d0f22","Regular"
"Street Fighter","Ryu vs Akuma","SFBP",44,"e71f37f6-93b0-4f99-a726-a643bd3ce761","Regular"
"Street Fighter","Street Fighter","SF01",143,"0d9ac6eb-c65e-4014-b5b5-2232c0e4ba39","Regular"
"Street Fighter","The Dark Path","SF04",144,"a50645f5-f0e4-4357-b3b5-a766ea2e0c5f","Regular"
"Street Fighter","The Next Level","SF03",90,"77d8e6d8-cc7e-4008-9b38-026125c592ee","Regular"
"Street Fighter","Warrior's Dream","SF09",99,"a51dca2b-23bd-4121-9271-90c8c9f994a8","Regular"
"Street Fighter","World Warriors","SF02",126,"87b31841-9384-4fd5-9536-385f80c7ef05","Regular"
"Tekken 6","","T61P",7,"","Promotional"
"Tekken 6","Tekken 6","T601",99,"0efa12ec-526d-4840-8b63-22aaaf7d0a18","Regular"
"Tournament","","2006",2,"","Promotional"
"Tournament","","2007",7,"","Promotional"
"Tournament","","2008",8,"","Promotional"
"Universal Fighting System","","UF1P",2,"","Promotional"
"Universal Fighting System","","UFS2P",12,"","Promotional"
"Universal Fighting System","","UFS3P",22,"","Promotional"
"Universal Fighting System","","UFS5P",4,"","Promotional"
"Universal Fighting System","","UFS6P",1,"","Promotional"
"WarHammer","","WH",54,"","Promotional"
